version,trial,model,cache,pattern,phase,elapsed_ms,batch_calls,range_requests,requested_bytes,remote_gets,remote_blob_gets,remote_read_bytes,local_hit_ranges,local_hit_bytes,remote_heads,root_gets,lists,puts,put_bytes,deletes,cas,latency_rounds,repacked_packs,copied_frames,copied_bytes,decoded_bytes,deleted_objects,deleted_bytes,latency_us,read_concurrency,local_root_gets,local_cas,deferred_remote_deletes
optimized,0,local_async,warm,fragmented,collect,132.291,61,61,1157141,0,0,0,61,1157141,0,0,0,0,0,0,0,0,0,0,0,0,9,6993739,1000,16,2,1,9
optimized,0,local_async,warm,fragmented,sync_gc,14.162,0,0,0,0,0,0,0,0,0,0,0,8,1884161,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,0,local_async,warm,fragmented,noop_maintain,2.506,27,27,7768,0,0,0,27,7768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
optimized,0,local_async,warm,fragmented,fully_dead_collect,118.739,80,80,2293259,0,0,0,80,2293259,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
optimized,0,local_async,warm,fragmented,sync_dead,16.940,0,0,0,0,0,0,0,0,0,0,0,8,6778099,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,0,local_async,warm,clustered,maintain,241.855,86,86,3272820,0,0,0,86,3272820,0,0,0,0,0,0,0,0,4,518,1570641,0,0,0,1000,16,3,3,0
optimized,0,local_async,warm,clustered,collect,146.848,61,61,1157289,0,0,0,61,1157289,0,0,0,0,0,0,0,0,0,0,0,0,9,6993933,1000,16,2,1,9
optimized,0,local_async,warm,clustered,sync_gc,12.731,0,0,0,0,0,0,0,0,0,0,0,8,1884213,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,0,local_async,warm,clustered,noop_maintain,1.900,27,27,7738,0,0,0,27,7738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
optimized,0,local_async,warm,clustered,fully_dead_collect,94.384,80,80,2293389,0,0,0,80,2293389,0,0,0,0,0,0,0,0,0,0,0,0,2,4912854,1000,16,2,1,2
optimized,0,local_async,warm,clustered,sync_dead,13.888,0,0,0,0,0,0,0,0,0,0,0,8,6778089,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,0,local_async,mixed,fragmented,maintain,1314.933,84,84,8164764,2,2,3304474,82,4879773,0,0,0,0,0,0,0,2,4,518,1570610,0,0,0,1000,16,3,3,0
optimized,0,local_async,mixed,fragmented,collect,151.643,61,61,1157091,0,0,0,61,1157091,0,0,0,0,0,0,0,0,0,0,0,0,9,6993736,1000,16,2,1,9
optimized,0,local_async,mixed,fragmented,sync_gc,17.575,0,0,0,0,0,0,0,0,0,0,0,8,1884140,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,0,local_async,mixed,fragmented,noop_maintain,1.965,27,27,7744,0,0,0,27,7744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
optimized,0,local_async,mixed,fragmented,fully_dead_collect,83.877,80,80,2293189,0,0,0,80,2293189,0,0,0,0,0,0,0,0,0,0,0,0,2,4912885,1000,16,2,1,2
optimized,0,local_async,mixed,fragmented,sync_dead,13.326,0,0,0,0,0,0,0,0,0,0,0,8,6778088,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,0,local_async,mixed,clustered,maintain,172.089,86,86,3272795,2,2,3287828,84,2454107,0,0,0,0,0,0,0,2,4,518,1570641,0,0,0,1000,16,3,3,0
optimized,0,local_async,mixed,clustered,collect,111.075,61,61,1157271,0,0,0,61,1157271,0,0,0,0,0,0,0,0,0,0,0,0,9,6993933,1000,16,2,1,9
optimized,0,local_async,mixed,clustered,sync_gc,18.439,0,0,0,0,0,0,0,0,0,0,0,8,1884212,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
optimized,0,local_async,mixed,clustered,noop_maintain,2.980,27,27,7729,0,0,0,27,7729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,16,1,0,0
optimized,0,local_async,mixed,clustered,fully_dead_collect,81.512,80,80,2293367,0,0,0,80,2293367,0,0,0,0,0,0,0,0,0,0,0,0,2,4912854,1000,16,2,1,2
optimized,0,local_async,mixed,clustered,sync_dead,15.408,0,0,0,0,0,0,0,0,0,0,0,8,6778087,0,1,9,0,0,0,0,0,0,1000,16,0,0,0
